ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHBee_Q05;ETOX_Mean_Dose_IHBee_Q10;ETOX_Mean_Dose_IHBee_Q25;ETOX_Mean_Dose_IHBee_Q50;ETOX_Mean_Dose_IHBee_Q75;ETOX_Mean_Dose_IHBee_Q90;ETOX_Mean_Dose_IHBee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHBee_Q05;ETOX_Cum_Dose_IHBee_Q10;ETOX_Cum_Dose_IHBee_Q25;ETOX_Cum_Dose_IHBee_Q50;ETOX_Cum_Dose_IHBee_Q75;ETOX_Cum_Dose_IHBee_Q90;ETOX_Cum_Dose_IHBee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
140;29520.0;29520.0;29520.0;29520.0;29520.0;29520.0;29520.0;200512.37064145485;203930.61264707838;208462.9367346503;214385.00017189526;221600.18068370005;226249.6857750152;228782.48706443084;100.04104166666667;119.95724999999999;142.53883333333334;185.56874999999997;210.36020833333333;236.80734999999999;250.68301666666662;2340.0;2412.3;2502.0;2608.5;2742.5;2834.5000000000005;2930.8;1368.6;1430.5;1550.0;2175.5;2344.25;2527.2000000000003;2623.65;5366.1;5458.2;5641.5;5895.0;6181.0;6412.5;6489.5;5974.9;6064.2;6289.0;6567.0;6914.5;7252.400000000001;7330.849999999999;1395.0;1400.0;1600.0;1700.0;2000.0;2100.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17216.7;17685.5;18259.75;19043.5;19983.25;20982.6;21305.0
141;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;200974.6194120423;202113.1862129022;208267.51756583995;213249.72900119046;220021.17787932066;226877.6744690175;230503.86563577552;106.3597083333333;117.85536666666665;147.47887500000002;193.32324999999997;240.2614583333333;267.0175;274.25955;2424.25;2470.8;2575.75;2685.5;2829.5;2944.1;3001.2999999999997;1822.5;1884.4;1974.0;2317.0;2493.25;2649.8000000000006;2769.35;5343.8;5433.7;5750.5;6022.0;6340.25;6609.200000000001;6732.4;6128.8;6284.3;6554.25;6830.5;7130.75;7439.3;7559.549999999999;1200.0;1290.0;1500.0;1700.0;1900.0;2100.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17922.8;18338.3;18829.5;19665.0;20660.25;21727.100000000002;22020.0
142;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;200146.66561631506;202166.84056815953;208620.41295048513;213424.01038096915;219780.52775010228;226109.75613471965;229284.84803204238;116.77708333333332;141.12766666666664;175.8493333333333;197.68825;228.35145833333328;253.20226666666667;269.68046666666663;2499.55;2555.8;2650.5;2758.5;2898.75;3034.4;3067.1499999999996;2547.55;2588.8;2687.0;2778.0;2909.25;3052.2;3142.85;5021.2;5148.6;5602.0;5888.0;6248.5;6645.0;6763.1;6397.05;6505.9;6776.0;7071.5;7431.75;7625.000000000001;7832.049999999999;1100.0;1200.0;1400.0;1600.0;1800.0;1910.000000000001;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18567.85;18730.0;19540.75;20274.5;21328.25;22315.6;22732.35
143;45000.0;45000.0;45000.0;45000.0;45000.0;45000.0;45000.0;202144.13445630117;204911.93550124954;209983.71441058168;215802.43576736574;222524.7956546131;227996.03290309318;232050.8579075944;158.23131666666666;185.62064999999998;230.57716666666664;263.22991666666667;289.41966666666667;313.32338333333337;321.9745333333334;2592.55;2629.9;2732.0;2854.0;2992.5;3113.3;3181.75;3274.65;3329.0;3460.75;3581.5;3758.75;3892.7000000000007;4051.7;4629.15;4765.5;5240.5;5492.0;5817.25;6246.2;6316.4;6624.6;6698.4;6992.5;7306.0;7614.75;7840.700000000001;8071.25;800.0;1000.0;1175.0;1300.0;1500.0;1700.0;1800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19042.3;19396.3;19967.75;20719.0;21882.0;22823.4;23335.45
144;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;203201.8590816167;205502.10210106094;211763.59734457143;217002.82500283283;224611.47876740387;230023.31886367127;234418.4863223712;151.62273333333331;198.19513333333327;250.377375;311.7730833333333;347.36266666666666;370.6447;395.95754166666666;2665.45;2717.5;2818.5;2948.5;3079.75;3184.6;3251.1;4046.8;4096.4;4256.25;4411.0;4645.25;4797.900000000001;4961.95;4237.75;4375.2;4811.25;5070.5;5382.5;5782.6;5865.95;6830.8;6951.7;7257.25;7553.5;7853.5;8100.900000000001;8288.05;700.0;800.0;900.0;1100.0;1225.0;1410.000000000001;1600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19348.35;19851.8;20452.0;21312.0;22355.0;23241.4;23880.25
145;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;200234.14500070983;201566.842367307;209051.93333675843;214899.51273336925;222102.7427313265;226840.17873425182;232283.57564129643;109.93890833333332;121.12559999999996;178.5976666666666;234.70574999999994;271.53600000000006;294.02691666666664;316.3131583333333;2744.7;2786.1;2908.25;3024.5;3167.25;3245.3;3329.2999999999997;4388.65;4481.2;4640.0;4827.0;5063.75;5249.6;5429.35;4190.55;4312.8;4747.75;5061.5;5367.25;5778.6;5874.05;7068.1;7253.9;7526.5;7847.0;8149.25;8390.300000000001;8638.05;700.0;800.0;900.0;1100.0;1225.0;1500.0;1504.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20087.3;20695.7;21254.25;22179.0;23115.0;24157.600000000002;24889.7
146;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;196932.51879136876;198816.8070386665;205958.0725365575;211664.51781070558;218931.47495663477;224170.71695460327;228850.90872262645;73.05304166666657;90.07031666666664;126.44262499999991;182.78574999999995;216.37299999999996;245.83563333333336;270.8012916666666;2822.5;2883.5;2990.0;3115.0;3239.0;3347.6;3411.8999999999996;4528.45;4608.8;4801.5;5034.0;5269.5;5454.8;5578.05;4400.35;4515.8;4965.5;5286.5;5597.5;6014.6;6159.4;7398.45;7557.8;7882.5;8190.5;8492.5;8751.3;8994.05;700.0;800.0;900.0;1000.0;1300.0;1410.000000000001;1600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20902.8;21479.5;22135.75;23012.0;24015.75;24943.800000000003;25840.45
147;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;192042.78297070874;194120.6472493383;201463.11514085752;207010.66915641935;213780.88382085293;219671.04487980326;223816.88320668455;0.0;0.0;0.0;39.321249999999935;71.35791666666665;97.44449999999999;125.51589999999989;2903.6;3001.5;3103.25;3220.0;3339.75;3460.4;3524.5;4668.1;4740.8;4950.0;5159.5;5410.75;5604.4;5730.5;4678.85;4847.6;5214.25;5579.5;5881.25;6279.8;6465.35;7685.85;7850.8;8161.25;8491.0;8855.25;9189.1;9471.8;800.0;800.0;900.0;1100.0;1400.0;1600.0;1700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21857.85;22411.7;23098.25;24021.0;25036.5;25976.800000000003;26812.95
148;24120.0;24120.0;24120.0;24120.0;24120.0;24120.0;24120.0;188345.25213724448;189694.6315179444;197202.52594877605;203527.12540659413;210388.0520532676;216134.50338877813;220624.04273560634;0.0;0.0;2.311708333333222;31.699833333333288;79.20745833333334;109.59205000000003;125.44066666666662;3028.3;3116.5;3229.25;3342.5;3485.75;3619.2000000000003;3674.2;4729.3;4805.7;5016.25;5242.0;5515.75;5721.3;5769.099999999999;4897.55;5103.0;5477.75;5839.5;6127.5;6542.7;6758.45;7956.9;8179.3;8524.0;8903.5;9299.5;9675.2;9889.449999999999;800.0;800.0;900.0;1100.0;1300.0;1400.0;1504.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22464.35;23246.4;23631.0;24680.0;25827.25;26834.8;27776.05
149;46800.0;46800.0;46800.0;46800.0;46800.0;46800.0;46800.0;185622.1449005327;188229.4355246953;195078.65456679452;202250.4387764599;207964.84135051383;215069.21937148875;218170.24216476938;41.58949999999989;84.60973333333321;120.10029166666656;155.4318333333333;198.41466666666656;239.89564999999993;257.50096666666656;3183.85;3247.1;3353.5;3483.0;3646.5;3798.4;3856.45;4408.0;4562.8;5002.25;5317.0;5629.5;5859.400000000001;5940.95;5117.65;5336.6;5702.75;6029.0;6360.0;6792.5;7039.05;8185.6;8469.7;8824.0;9193.5;9681.5;10053.500000000002;10238.4;600.0;700.0;800.0;1000.0;1100.0;1210.000000000001;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23117.1;23727.6;24233.75;25239.5;26705.25;27423.9;28536.3
150;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;185395.55380483184;187546.40230954063;193919.41195536085;201377.7908936248;207664.68487337825;214083.369145137;216487.98956248452;89.41528333333324;112.13903333333327;183.20379166666658;250.7869999999999;293.03166666666664;326.4992500000001;346.3712416666666;3301.9;3352.3;3468.5;3629.0;3791.25;3965.4;4020.85;4561.1;4749.0;5175.75;5490.5;5803.5;6048.5;6123.849999999999;5398.95;5568.4;5931.0;6266.0;6657.25;7077.1;7321.25;8405.0;8724.6;9119.5;9456.0;9990.25;10381.9;10670.8;600.0;600.0;800.0;950.0;1100.0;1300.0;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23823.55;24286.6;25012.0;26150.0;27592.75;28427.100000000002;29688.149999999998
151;51120.0;51120.0;51120.0;51120.0;51120.0;51120.0;51120.0;183549.5980075174;187159.75614798773;191483.1675283959;200050.9203730598;204923.29399496212;211475.71584835797;214668.0363375877;100.11045;133.02576666666664;197.13883333333328;265.6578333333332;314.95487499999996;366.77370000000013;384.8745083333333;3370.0;3466.0;3599.25;3748.0;3919.5;4092.4;4174.599999999999;4752.5;4927.2;5336.25;5660.5;5967.25;6255.9;6343.8;5608.5;5799.4;6144.75;6516.0;6901.25;7368.6;7586.15;8731.95;8966.0;9375.0;9744.0;10285.0;10740.5;10982.449999999999;500.0;600.0;800.0;900.0;1100.0;1300.0;1304.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24521.65;25067.6;25941.75;27011.0;28435.75;29497.4;30480.1
152;51480.0;51480.0;51480.0;51480.0;51480.0;51480.0;51480.0;182644.40801251095;183996.59294821983;190080.706948877;198460.43445394584;204287.06414226885;209644.32072403084;214363.72576073647;104.29305833333315;136.56186666666653;218.19741666666667;279.06749999999994;346.8710416666666;399.10991666666666;430.153275;3465.7;3589.9;3705.5;3856.0;4068.0;4234.6;4283.65;4942.5;5121.6;5548.0;5845.5;6193.25;6483.400000000001;6582.25;5904.2;6079.3;6389.25;6751.0;7230.25;7614.500000000001;7840.349999999999;9039.75;9249.0;9677.25;10059.0;10626.25;10931.5;11326.05;500.0;600.0;800.0;900.0;1100.0;1300.0;1404.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25483.15;25973.5;26828.75;27800.5;29321.5;30432.600000000002;31559.149999999998
153;53640.0;53640.0;53640.0;53640.0;53640.0;53640.0;53640.0;180692.52855440116;182505.96070252982;187961.62672197958;197254.45095128877;202539.81695373624;207860.6656308787;211407.49262632403;95.9853916666665;148.88256666666666;240.18724999999995;287.3379166666665;357.87549999999993;418.99980000000005;442.3585583333333;3572.6;3668.2;3827.75;3962.5;4190.75;4309.2;4357.2;5165.6;5351.3;5772.75;6092.0;6427.5;6736.400000000001;6835.75;6432.4;6568.7;6758.25;7093.0;7506.5;7889.8;8109.7;9163.25;9604.1;9867.0;10255.5;10718.75;11163.7;11540.4;595.0;600.0;700.0;900.0;1100.0;1300.0;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26352.4;26866.9;27684.25;28763.0;30274.25;31298.6;32446.35
154;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;174969.05322059567;177456.73403196005;182894.97763312442;191966.2377864449;197542.98645107;202762.77202577036;205591.51606901325;0.0;16.19984999999978;84.96637499999991;134.9283333333332;210.24320833333329;274.40804999999995;303.718625;3665.25;3778.5;3926.25;4074.0;4279.0;4354.4;4368.05;5586.4;5704.3;6079.5;6363.0;6703.0;7049.1;7151.299999999999;6980.3;7151.6;7381.5;7683.5;7993.5;8349.9;8599.9;9217.8;9422.6;9743.75;10095.0;10536.5;11114.300000000001;11524.1;800.0;900.0;1000.0;1200.0;1500.0;1700.0;1900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27520.8;27931.7;28861.25;29957.5;31466.0;32492.1;33729.35
155;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;172249.5018621015;175323.24432049575;180333.85221150378;189340.67541744444;195302.4594339819;200552.53767411227;204939.24876939203;94.52611666666655;123.75184999999995;189.5066666666665;242.06466666666648;304.3587499999998;348.8598999999999;376.7656999999999;3723.9;3868.9;3979.75;4145.0;4306.25;4358.0;4361.05;5943.0;6196.4;6412.0;6714.0;7000.0;7341.400000000001;7424.55;7615.2;7771.5;8078.75;8469.5;8907.5;9270.3;9522.699999999999;8665.9;8917.0;9184.0;9475.5;10011.75;10541.8;10939.75;900.0;1000.0;1200.0;1300.0;1625.0;1900.0;2004.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28458.65;28704.3;29639.0;30776.0;32310.5;33355.0;34600.5
156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;165782.37800209425;168565.3454617395;174009.5573212667;182761.77149446728;189042.17637008187;194648.9406041051;198036.7599578842;0.0;0.0;0.0;58.21299999999985;109.30679166666663;159.55918333333315;178.0078416666665;3733.9;3832.1;3921.5;4089.0;4233.5;4332.2;4347.2;6182.05;6384.5;6657.5;6950.0;7277.25;7571.2;7644.349999999999;8495.7;8692.8;9021.25;9449.0;9899.75;10320.6;10579.65;8122.25;8344.3;8605.0;8910.5;9394.0;9888.4;10316.7;1400.0;1500.0;1700.0;1900.0;2225.0;2510.000000000001;2704.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29590.0;29772.5;30735.5;31833.0;33500.5;34616.5;35815.75
157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;159104.05545554846;161807.4493425804;167857.8939055667;176267.4667576673;182448.0754016023;188359.5844727698;191758.6141985242;0.0;0.0;0.0;0.0;0.0;0.0;0.10094999999999027;3573.9;3679.1;3777.0;3915.5;4085.75;4252.0;4325.1;6146.2;6365.7;6669.25;6999.5;7412.75;7716.2;7800.349999999999;9053.75;9244.8;9593.75;10043.0;10521.0;10923.500000000002;11194.75;7860.2;8147.9;8387.25;8664.5;9137.0;9717.7;10014.599999999999;2000.0;2100.0;2300.0;2500.0;2900.0;3110.000000000001;3309.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30057.35;30645.7;31625.25;32605.5;34383.0;35571.2;36976.1
158;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;153296.42363883677;156326.57586082135;162647.786659638;171142.6114832806;177121.99834672536;182506.4800779145;186390.29055117286;0.0;23.31138333333333;41.30158333333331;62.05499999999998;85.66141666666667;100.48686666666669;120.26844166666665;3419.1;3530.1;3640.0;3747.5;3935.5;4154.8;4272.75;5176.55;5281.3;5678.5;6536.5;6913.75;7214.7;7334.15;9405.1;9618.6;9900.75;10396.0;10926.5;11346.400000000001;11616.55;7782.8;8120.0;8391.5;8676.5;9179.5;9715.1;10075.25;2395.0;2500.0;2700.0;2900.0;3300.0;3510.000000000001;3800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29839.25;30301.8;31592.75;32388.5;34126.75;35520.5;36707.0
159;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;147891.02345800475;151313.34301375787;156902.357680284;165674.20668250456;171206.4469330613;177547.53064369046;180885.61909610798;0.0;0.0;7.034624999999977;41.89924999999998;74.57754166666665;95.96145000000001;110.42821666666664;3389.4;3492.8;3585.75;3675.5;3870.25;4087.7000000000003;4258.5;4906.15;5020.8;5388.25;6527.0;6924.25;7286.4;7358.05;9672.15;9925.6;10266.75;10755.0;11304.75;11759.5;12014.35;7771.3;8134.8;8384.0;8694.0;9193.25;9765.900000000001;10053.099999999999;2795.0;3000.0;3200.0;3500.0;3800.0;4210.000000000001;4414.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30515.45;31173.5;32278.0;33162.0;34793.75;36368.5;37675.049999999996
160;0.0;0.0;0.0;0.0;0.0;0.0;0.0;141817.98274288475;145127.93869480374;150779.59175740427;159133.13891305408;164608.11918278187;170826.0913008236;174140.7460601384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3390.1;3491.1;3595.5;3676.0;3900.25;4119.1;4283.35;4538.9;4880.8;5280.5;6321.5;6728.5;7172.8;7322.3;9965.4;10257.0;10633.75;11126.5;11713.5;12192.2;12410.5;7701.2;8075.3;8346.5;8710.0;9249.0;9859.9;10175.25;3400.0;3600.0;3800.0;4200.0;4600.0;5000.0;5209.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31566.4;31904.9;33083.0;34076.5;35660.25;37358.9;38749.5
161;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;136228.80179271233;139034.40674375175;144828.631508134;153085.80854814564;157850.85373756176;163437.7609963084;167784.3573674109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3414.3;3527.7;3650.5;3733.0;3946.5;4182.6;4291.3;3541.4;4465.0;4672.5;5445.5;5962.75;6355.000000000001;6654.1;10299.5;10486.2;10868.25;11504.0;12105.25;12528.000000000002;12855.949999999999;7717.05;7957.2;8341.25;8705.5;9242.75;9834.2;10189.65;4100.0;4300.0;4500.0;4850.0;5300.0;5710.000000000001;6009.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31841.6;32151.9;33337.0;34299.0;36010.5;37611.7;38885.95
162;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;137662.65503611608;140222.92049060337;145193.85108717118;153462.60547475936;158766.23173525638;164558.6416584469;169311.548250735;308.46853333333337;319.1932166666667;340.07395833333334;369.95266666666663;394.21566666666666;439.91068333333334;469.21322499999997;3455.1;3588.4;3687.0;3786.5;4012.5;4220.400000000001;4293.25;2417.0;3105.5;3621.25;4270.0;4594.75;5003.5;5218.45;10640.75;10865.7;11275.0;11902.0;12524.75;12938.900000000001;13224.05;7611.95;7829.7;8259.5;8636.5;9252.25;9735.1;10123.099999999999;4095.0;4200.0;4600.0;5000.0;5425.0;5810.000000000001;6300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31129.35;31714.4;32684.75;33619.5;35062.0;36699.9;38005.2
