ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHBee_Q05;ETOX_Mean_Dose_IHBee_Q10;ETOX_Mean_Dose_IHBee_Q25;ETOX_Mean_Dose_IHBee_Q50;ETOX_Mean_Dose_IHBee_Q75;ETOX_Mean_Dose_IHBee_Q90;ETOX_Mean_Dose_IHBee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHBee_Q05;ETOX_Cum_Dose_IHBee_Q10;ETOX_Cum_Dose_IHBee_Q25;ETOX_Cum_Dose_IHBee_Q50;ETOX_Cum_Dose_IHBee_Q75;ETOX_Cum_Dose_IHBee_Q90;ETOX_Cum_Dose_IHBee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213681.32250786014;215032.22651628;216924.87178530006;219125.94683940004;221496.67377359996;224255.17936583987;225253.8116074799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;738.0;751.8;778.0;810.5;841.5;863.5;873.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;78.9;95.0;105.5;119.5;129.10000000000002;135.1;349.95;360.9;396.75;417.0;438.75;450.3;458.1;7100.0;7190.0;7375.0;7700.0;8100.0;8300.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8312.9;8402.4;8639.25;8995.0;9473.25;9724.4;9857.4
74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212281.87938210016;213646.0325187601;215591.3736129001;217835.12057580004;220260.896082;223018.21827179985;224057.0913339599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;747.7;755.7;780.75;808.0;846.0;867.1;876.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.95;62.9;76.75;85.5;97.0;108.20000000000002;111.05;319.8;321.0;336.75;360.5;377.25;396.20000000000005;416.1;7100.0;7200.0;7400.0;7700.0;8100.0;8400.0;8410.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8236.2;8339.5;8616.5;8995.5;9406.0;9725.1;9805.3
75;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;241951.78148384782;243346.3354077156;244681.9493325731;246304.97158363048;248362.22959582205;250383.49597341224;251652.5026212479;233.707425;235.24335;237.096;238.80900000000003;240.09224999999998;240.82995;241.224825;741.95;753.5;776.0;806.0;839.5;864.3000000000001;875.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;47.9;58.0;66.0;77.5;86.10000000000001;91.05;309.9;324.9;345.5;366.5;385.0;397.3;404.15;5300.0;5590.0;5800.0;6200.0;6525.0;6800.0;7109.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6496.85;6692.9;7018.0;7478.0;7828.0;8099.3;8453.4
76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240893.71741136783;242398.5567286356;243555.07051405427;245249.04020046123;247240.08907141478;249288.74887905226;250695.4007532479;222.9205833333333;224.69786666666667;226.25370833333335;227.95458333333335;229.453625;230.34893333333332;231.05038333333331;687.85;702.0;721.5;756.5;789.25;812.0;836.0;33.0;33.0;34.0;36.0;37.0;38.0;39.0;35.9;38.9;46.0;52.5;60.25;66.0;73.0;317.95;338.5;355.75;379.5;402.0;414.20000000000005;426.15;5300.0;5500.0;5800.0;6200.0;6525.0;6800.0;7014.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6465.55;6657.7;6963.25;7379.0;7812.5;8089.400000000001;8354.5
77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239837.82378814032;241448.3618371956;242404.35242216662;244170.67158223048;246165.5692658042;248171.52707788712;249733.72509389525;210.85136666666665;211.91490000000002;214.06608333333332;215.93066666666667;218.02687500000002;219.48568333333333;220.52616666666665;637.8;647.7;674.5;706.5;744.25;766.3000000000001;790.55;75.0;76.0;79.0;82.0;86.25;89.0;90.0;26.0;30.0;35.0;41.0;47.0;51.0;54.05;328.9;343.5;364.75;389.0;414.25;431.20000000000005;445.0;5300.0;5500.0;5775.0;6200.0;6500.0;6800.0;7009.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6436.25;6646.1;6922.25;7374.0;7797.5;8076.4;8357.849999999999
78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238772.51649730033;240417.62400344314;241243.41340974573;243126.76339025603;245158.43357000418;247076.29545009663;248759.74947239525;196.37193333333332;197.93199999999996;200.70516666666668;202.6945;205.4044583333333;207.05771666666666;208.538225;588.7;601.9;638.0;670.0;707.0;726.0;752.3;128.0;132.0;136.0;141.0;148.0;153.0;154.05;16.95;22.9;26.0;31.0;36.0;42.0;43.0;335.95;350.6;372.75;396.5;423.25;442.40000000000003;451.05;5200.0;5500.0;5700.0;6100.0;6500.0;6800.0;7009.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6330.4;6632.8;6930.75;7342.0;7786.0;8104.4;8389.199999999999
79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237717.0552379603;239293.70919176313;240002.08977751396;242001.22907573933;244146.43840700417;245960.54466676136;247769.8778951953;180.24873333333335;182.6676;185.30808333333334;188.24141666666668;191.74712499999998;193.7955833333333;195.51411666666667;591.95;600.7;637.75;669.0;713.0;731.2;757.2499999999999;179.9;183.0;189.0;199.0;209.0;213.10000000000002;219.14999999999998;8.95;14.0;18.0;23.0;28.0;31.0;32.0;342.95;355.0;379.25;402.5;429.75;448.0;462.0;5200.0;5490.0;5700.0;6100.0;6500.0;6800.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6378.15;6607.6;6984.75;7388.5;7846.0;8151.3;8452.5
80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236635.32553210034;238151.99925248313;238773.73617730272;240732.02567753935;243109.5060134042;244880.96301052137;246719.45827658288;161.81765;164.32661666666667;167.78145833333332;171.6815;175.89595833333334;178.35276666666667;180.6769333333333;590.0;605.9;638.0;670.5;715.0;740.0;768.5;256.95;264.0;277.0;289.0;307.25;314.1;323.45;3.95;5.9;10.0;14.0;19.0;23.0;23.099999999999994;345.95;359.9;385.75;410.0;436.25;453.1;464.05;5195.0;5490.0;5700.0;6050.0;6500.0;6710.000000000001;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6380.4;6681.9;7032.25;7383.0;7933.5;8222.300000000001;8564.0
81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235515.74076708592;236965.71965108314;237673.0897797332;239455.89740123556;242006.61363039914;243889.34914182854;245570.61484802287;139.03778333333332;142.56223333333332;147.18758333333335;151.63558333333333;157.03533333333334;159.92149999999998;163.0016583333333;591.75;601.8;640.0;666.5;713.0;736.1;774.05;376.0;384.8;405.75;429.0;452.75;465.20000000000005;476.74999999999994;0.0;1.0;3.0;7.5;11.0;15.0;16.049999999999997;346.9;365.7;390.75;415.0;443.0;459.40000000000003;472.0;5195.0;5490.0;5675.0;6000.0;6425.0;6710.000000000001;6909.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6494.4;6797.3;7107.75;7523.5;8066.25;8359.0;8629.65
82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;234339.9051606059;235499.09307387972;236470.70833473306;238159.4948086675;240865.95141366238;242862.82806258774;244360.0244417063;112.78658333333331;116.20718333333333;121.96129166666665;127.65066666666667;134.05700000000002;138.17580000000004;141.8628;594.75;601.8;636.25;669.0;721.0;736.0;767.55;523.95;537.8;566.75;598.5;637.25;657.1;682.65;30.0;32.0;33.0;36.0;39.25;42.0;45.05;347.0;365.6;391.75;420.0;449.0;465.0;479.0;5100.0;5400.0;5675.0;6000.0;6400.0;6700.0;6814.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6669.65;6976.8;7264.5;7722.0;8226.5;8562.2;8709.15
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233037.70158003393;233905.78908015977;235122.15849876116;236882.27375760375;239569.82394418234;241714.14348942775;243088.9308942863;82.22229999999999;85.7297;92.91679166666664;100.6575833333333;107.80020833333333;113.82575;117.34676666666662;594.85;600.8;634.5;674.0;719.0;737.3000000000001;761.3999999999999;668.9;678.0;717.25;759.0;809.25;834.0;866.65;70.95;72.0;74.0;78.0;82.25;86.0;87.0;345.9;364.6;390.75;419.0;451.0;469.1;483.05;5100.0;5390.0;5675.0;6000.0;6400.0;6700.0;6814.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6845.9;7110.0;7445.0;7910.5;8421.5;8739.2;8899.65
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231626.05542015395;232299.2189221182;233753.22100326998;235589.70064505129;238294.32669836507;240513.87065706775;241762.4765211263;47.750599999999984;51.33104999999999;60.13158333333332;69.44383333333332;78.15183333333334;85.94386666666671;89.73931666666665;589.7;597.0;635.0;672.5;714.75;731.2;752.4499999999999;797.8;813.5;857.75;902.0;966.5;997.3000000000001;1036.8999999999999;120.95;123.9;129.0;135.0;141.0;146.0;148.0;344.8;362.6;389.75;418.5;450.0;467.40000000000003;483.0;5100.0;5300.0;5600.0;5900.0;6400.0;6600.0;6809.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7015.35;7285.5;7628.0;8086.5;8635.25;8857.800000000001;9115.9
85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230156.6020869339;230817.0228752515;232324.72216509268;234161.6520708513;236964.03256991215;239252.659954102;240380.7022821263;9.767441666666656;13.275083333333297;23.517583333333313;35.39841666666662;45.030875;55.12163333333338;59.36359166666665;588.95;597.8;632.5;672.5;717.0;733.3000000000001;751.6499999999999;921.0;944.7;993.5;1047.5;1122.5;1149.8000000000002;1199.1999999999998;170.8;173.9;180.75;190.0;200.0;205.0;210.05;344.8;359.9;388.0;416.5;447.25;465.40000000000003;482.0;5095.0;5300.0;5575.0;5900.0;6400.0;6600.0;6714.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7132.65;7452.6;7794.0;8277.5;8832.5;9077.1;9287.499999999998
86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228632.92386549397;229139.3137737388;230819.48227720134;232680.12047465128;235684.77616810706;237942.516362662;238980.52820479404;0.0;0.0;0.0;0.0;9.184583333333352;21.891400000000047;26.64296666666665;588.75;595.0;629.0;669.5;718.25;728.2;741.8999999999999;1022.85;1041.0;1096.75;1158.5;1241.25;1279.1;1299.7;243.95;255.6;265.75;277.0;292.25;301.1;306.5;343.65;358.8;386.75;414.5;445.25;464.3;479.05;5000.0;5300.0;5500.0;5900.0;6325.0;6600.0;6714.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7280.5;7621.2;7960.25;8409.5;9006.75;9240.4;9507.749999999998
87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227073.0818829033;227646.44138723487;229279.4169177349;231221.29424127564;234321.45362920707;236596.38421454202;237677.86951459563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;584.95;594.7;628.25;666.0;705.0;728.2;744.4999999999999;1078.9;1096.0;1149.5;1191.0;1231.0;1255.1;1276.45;358.9;371.6;390.5;408.0;432.0;446.20000000000005;455.94999999999993;341.75;355.9;383.5;410.0;440.75;455.40000000000003;471.25;5000.0;5300.0;5500.0;5850.0;6325.0;6500.0;6714.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7436.85;7792.8;8146.25;8515.0;9106.5;9349.3;9640.999999999998
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225535.33279200332;226083.7418173515;227753.7954717349;229793.8220365136;232859.769981437;235244.08630430198;236258.36867725564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;581.85;593.9;629.0;660.5;703.0;727.4000000000001;742.6999999999999;1004.65;1015.9;1032.0;1067.5;1097.0;1121.2;1126.5;527.0;549.6;579.25;604.5;642.25;664.1;685.0999999999999;336.95;353.5;376.75;401.0;433.25;447.0;451.05;4995.0;5290.0;5500.0;5800.0;6300.0;6500.0;6714.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7522.9;7824.1;8182.25;8545.0;9146.25;9387.8;9682.749999999998
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;223916.80778327154;224611.60782239476;226257.55952703487;228399.53873351362;231368.4321883141;233879.08319881692;234867.71281111563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;582.7;595.5;625.25;658.0;699.0;721.1;739.0999999999999;791.55;817.7;844.0;874.0;935.0;961.1;971.05;703.9;724.7;764.0;802.5;853.75;879.2;913.9499999999999;304.95;310.7;334.75;360.0;384.25;409.0;416.29999999999995;4900.0;5200.0;5500.0;5900.0;6400.0;6510.000000000001;6814.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7460.95;7851.2;8189.75;8525.5;9108.25;9302.800000000001;9628.199999999999
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222263.31130559658;223196.50712627475;224794.45950243488;227048.0823607136;229885.7250238141;232529.90685469692;233521.33914655563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;580.55;592.5;623.75;646.5;686.5;704.3000000000001;730.05;572.95;586.9;618.25;661.5;726.5;759.0;764.15;882.7;904.8;951.0;995.5;1063.75;1095.2;1142.85;273.95;287.4;309.75;336.0;364.25;382.1;389.0;5000.0;5200.0;5500.0;5800.0;6325.0;6510.000000000001;6719.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7455.45;7815.1;8134.5;8457.5;9039.0;9274.1;9559.199999999999
91;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;240692.39373518867;241913.38197132613;243410.2278321492;246126.44139888676;247688.14111888997;249819.38122956452;250992.60467457032;211.40938333333335;214.44526666666667;218.98266666666666;222.83675;226.28316666666666;228.48873333333336;230.60881666666663;572.65;585.9;612.5;636.5;676.25;695.3000000000001;715.9;377.55;384.8;410.0;440.5;518.0;535.0;541.0;1056.6;1074.8;1133.5;1191.5;1270.5;1301.4;1366.5;243.55;262.9;281.0;307.0;335.0;351.0;364.1;4000.0;4290.0;4675.0;4900.0;5325.0;5600.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6456.2;6782.3;7267.25;7571.5;8000.5;8292.2;8395.15
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239449.15798064868;240713.0382461066;242170.84853595862;244904.31016710697;246447.40625698998;248619.31220503274;249676.62614409035;195.487025;197.48114999999999;201.63104166666665;205.83075;209.3460833333333;212.57454999999993;214.39979166666663;527.0;542.0;573.0;600.5;631.0;654.0;669.3499999999999;301.0;307.8;329.5;365.0;443.25;456.3;467.0;1231.5;1251.7;1320.75;1390.0;1482.25;1520.3;1572.6499999999999;240.65;261.0;278.75;304.0;334.25;351.0;364.0;4000.0;4290.0;4675.0;4900.0;5300.0;5510.000000000001;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6515.6;6791.4;7328.0;7625.5;8023.5;8378.4;8493.3
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238180.7759867577;239405.2579960337;240980.4803046174;243648.31890995364;245142.43684143753;247383.37790731268;248325.14796861037;178.55408333333332;180.4447833333333;184.15475000000004;187.894;191.65337499999998;195.2646333333333;197.20624166666664;493.0;499.9;539.25;570.5;598.25;627.0;635.5999999999999;354.8;359.7;386.25;413.5;440.0;454.1;467.15;1402.75;1424.8;1502.25;1558.0;1612.5;1651.4;1674.55;240.65;260.0;277.75;303.0;331.5;350.1;362.1;4000.0;4290.0;4600.0;4900.0;5300.0;5510.000000000001;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6649.4;6834.5;7383.5;7738.5;8165.75;8532.4;8649.0
94;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;236877.9090589377;238089.23394172883;239816.29695892066;242319.94613000896;243813.0643092582;246108.9558914711;246924.4595468704;158.25815833333334;160.90393333333333;164.32404166666666;167.53750000000002;170.8433333333333;174.32665;177.06072499999996;452.9;481.4;509.0;542.0;570.0;600.2;607.1;480.7;486.9;504.5;522.5;542.25;565.4000000000001;587.3;1483.65;1496.8;1552.75;1608.0;1645.0;1670.3;1680.95;274.45;291.9;309.75;338.0;368.25;381.0;396.2;4000.0;4290.0;4600.0;4900.0;5300.0;5510.000000000001;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6775.45;6973.9;7531.5;7892.5;8338.0;8707.0;8838.449999999999
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235526.3654754177;236785.95724876886;238540.56769557795;240892.43802200895;242422.6479270898;244787.6308224311;245471.00563623034;134.00170000000003;136.4294;139.79174999999998;143.29041666666666;147.61087500000002;150.18228333333332;152.40679999999998;449.95;477.5;512.75;544.0;576.0;601.5;613.2;611.65;620.8;643.25;675.0;703.0;731.2;754.4499999999999;1464.7;1481.5;1524.0;1577.5;1610.0;1627.1;1651.2;309.75;331.9;351.75;378.5;412.0;426.3;445.05;3995.0;4200.0;4600.0;4900.0;5300.0;5510.000000000001;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6831.4;7124.5;7663.0;8054.0;8474.75;8894.5;9015.6
96;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;234121.8608945577;235366.85245776517;237227.15367657796;239512.5585418085;241219.71799678713;243701.7189922097;244735.3921132279;105.85528333333333;107.86121666666665;111.96475000000001;115.69725;120.11599999999997;123.93908333333334;126.64427500000001;457.9;486.5;519.5;551.5;581.25;612.1;623.25;740.75;753.8;796.75;838.0;875.0;910.0;934.4499999999999;1411.95;1427.5;1468.5;1521.5;1552.5;1569.3;1596.1;359.7;381.9;404.0;432.0;466.25;482.20000000000005;502.05;3995.0;4200.0;4575.0;4900.0;5200.0;5510.000000000001;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6956.45;7274.5;7776.75;8222.5;8610.25;9050.0;9211.6
